{'text': Value('string'), 'label': Value('int64')}
Heuristiques seules   : {'tp': 5, 'fp': 0, 'fn': 198, 'tn': 343, 'precision': 1.0, 'recall': 0.024630541871921183}
heuristic=False | model=BENIGN | score=0.9992
heuristic=False | model=BENIGN | score=0.9995
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=MALICIOUS | score=0.9973
heuristic=False | model=BENIGN | score=0.9994
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9995
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9993
heuristic=False | model=BENIGN | score=0.9992
heuristic=False | model=BENIGN | score=0.9995
heuristic=False | model=BENIGN | score=0.9995
heuristic=False | model=BENIGN | score=0.9992
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9997
heuristic=False | model=BENIGN | score=0.9995
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9995
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9997
heuristic=False | model=BENIGN | score=0.9994
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9995
heuristic=False | model=BENIGN | score=0.9492
heuristic=False | model=BENIGN | score=0.9994
heuristic=False | model=BENIGN | score=0.9981
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9993
heuristic=False | model=BENIGN | score=0.9997
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9997
heuristic=False | model=BENIGN | score=0.9991
heuristic=False | model=BENIGN | score=0.9995
heuristic=False | model=BENIGN | score=0.9985
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9989
heuristic=False | model=BENIGN | score=0.9994
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9997
heuristic=False | model=BENIGN | score=0.9994
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9994
heuristic=False | model=BENIGN | score=0.9995
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=BENIGN | score=0.9996
heuristic=False | model=MALICIOUS | score=0.5962
